ts,open,high,low,close,volume
2026-08-27 08:00:00+00:00,2.1661018144753355,2.2246886106517434,2.135232657236727,2.222410741523268,57863.20893785719
2026-08-28 08:00:00+00:00,2.222410741523268,2.4076850493586655,2.216258298493648,2.3970419643295218,75303.87558350041
2026-08-29 08:00:00+00:00,2.3970419643295218,2.4849198140090634,2.382572011165013,2.4774937056563626,146090.21837572585
2026-08-30 08:00:00+00:00,2.4774937056563626,2.6934452236191433,2.4774097379793774,2.6897930477926666,94275.44802865414
2026-08-31 08:00:00+00:00,2.6897930477926666,2.9173435357870328,2.6539252034121574,2.8954561390130626,70605.28707559902
2026-09-01 08:00:00+00:00,2.8954561390130626,2.987950948675315,2.8941983159429236,2.963676493287372,57563.28567103857
2026-09-02 08:00:00+00:00,2.963676493287372,3.1204085269473287,2.9586232443383116,3.10815400873608,114588.4367620505
2026-09-03 08:00:00+00:00,3.10815400873608,3.1141790959446647,3.074189871671466,3.1105660164942384,134046.0408385972
2026-09-04 08:00:00+00:00,3.1105660164942384,3.1409772305327013,3.0346838824592255,3.0750989193101317,75195.19569552227
2026-09-05 08:00:00+00:00,3.0750989193101317,3.079882080325517,2.9755784594261803,3.015789739076605,125445.86377557523
2026-09-06 08:00:00+00:00,3.015789739076605,3.0445628729712984,2.996466134106409,3.013281563053232,52158.65759241694
2026-09-07 08:00:00+00:00,3.013281563053232,3.119634147777092,2.9985044069211444,3.1016807908684694,62927.17015904885
2026-09-08 08:00:00+00:00,3.1016807908684694,3.109016195723527,3.0597181681922576,3.0860476231565577,113872.7087058125
2026-09-09 08:00:00+00:00,3.0860476231565577,3.1176464250781724,3.0003785577247277,3.009959755400863,59424.11061775218
2026-09-10 08:00:00+00:00,3.009959755400863,3.0204731004873504,3.009200845075249,3.0170667045972337,96499.22068460162
2026-09-11 08:00:00+00:00,3.0170667045972337,3.0856907291738405,3.012953990789167,3.080864985175358,98456.89155696765
2026-09-12 08:00:00+00:00,3.080864985175358,3.107381411570667,3.065555137825435,3.0926132386923997,52800.448224090615
