ts,open,high,low,close,volume
2026-09-10 02:00:00+00:00,42607.113777507264,43059.917295538726,42511.60803674749,42716.35838064699,73921.90815641533
2026-09-10 03:00:00+00:00,42716.35838064699,43017.812037954114,42065.39884703056,42699.83866573101,91208.19696944389
2026-09-10 04:00:00+00:00,42699.83866573101,42884.04111848077,42505.35027245081,42866.9742199735,140853.88982941923
2026-09-10 05:00:00+00:00,42866.9742199735,43422.93517536689,42831.187796946746,43366.95820641737,146954.72264922218
2026-09-10 06:00:00+00:00,43366.95820641737,43720.14574863671,43136.902334048405,43424.61907940309,141477.46883112998
2026-09-10 07:00:00+00:00,43424.61907940309,43588.524798101396,43357.36792186568,43421.221797027414,91101.32881218306
2026-09-10 08:00:00+00:00,43421.221797027414,43964.58110732699,43057.476850977364,43686.945947281034,124412.41415282324
2026-09-10 09:00:00+00:00,43686.945947281034,43753.83613243948,43110.695417541065,43357.53932923986,134843.96890464728
2026-09-10 10:00:00+00:00,43357.53932923986,43818.13141852499,43331.051988262,43816.91268951228,69723.76551220544
2026-09-10 11:00:00+00:00,43816.91268951228,44339.57254656847,43285.52874942398,43374.889869881576,146946.59804535127
2026-09-10 12:00:00+00:00,43374.889869881576,43758.98262515453,43350.24165858759,43422.8744178031,60141.08647829297
2026-09-10 13:00:00+00:00,43422.8744178031,44036.17928009717,43158.910774722266,43841.14872376235,115771.79693391071
2026-09-10 14:00:00+00:00,43841.14872376235,44206.89402678818,43349.256082710184,43609.01726066526,73903.41433196791
2026-09-10 15:00:00+00:00,43609.01726066526,43662.420006588625,43028.683812524236,43112.17808412093,71500.19948587679
2026-09-10 16:00:00+00:00,43112.17808412093,43444.22487285684,43105.20022108772,43246.36566233381,63725.06431146352
2026-09-10 17:00:00+00:00,43246.36566233381,43351.51557106274,42917.44642753894,42982.66634625819,144211.02759180783
2026-09-10 18:00:00+00:00,42982.66634625819,43078.052119364926,42668.720399186896,42810.25756599693,62827.47482786755
2026-09-10 19:00:00+00:00,42810.25756599693,42978.57376551827,42080.67088776111,42314.15002104256,141248.48801439628
2026-09-10 20:00:00+00:00,42314.15002104256,42586.75532644336,42298.75428375891,42339.14783459693,66570.62878314924
2026-09-10 21:00:00+00:00,42339.14783459693,42714.20258818716,42224.056658082416,42626.5290121065,82924.10583047045
2026-09-10 22:00:00+00:00,42626.5290121065,42852.705189113665,42543.25982350363,42792.58093256149,71147.3977691331
2026-09-10 23:00:00+00:00,42792.58093256149,43253.78439451816,42426.972141972496,43168.72699738737,148793.5093121269
2026-09-11 00:00:00+00:00,43168.72699738737,43313.9554679003,42909.460942920094,43169.81002523569,59291.806559996905
2026-09-11 01:00:00+00:00,43169.81002523569,43795.5418131975,42968.97655707646,43710.79997959696,136117.12344846342
2026-09-11 02:00:00+00:00,43710.79997959696,43927.01428389026,43193.81766148032,43309.97580011625,80045.3065416914
2026-09-11 03:00:00+00:00,43309.97580011625,44060.55178204705,42893.865881530684,43611.53115273511,145229.09985963232
2026-09-11 04:00:00+00:00,43611.53115273511,43765.87407303048,43596.822655121636,43698.48342893867,125033.63279117008
2026-09-11 05:00:00+00:00,43698.48342893867,43701.22519277323,43380.581188215925,43606.84149612179,76383.98756606181
2026-09-11 06:00:00+00:00,43606.84149612179,44579.32014469879,43256.07541454023,44187.653420513896,100993.26423116453
2026-09-11 07:00:00+00:00,44187.653420513896,44457.47178512185,43652.992695958375,43915.02049214276,66111.73019103066
2026-09-11 08:00:00+00:00,43915.02049214276,44231.76675501768,43753.60304881893,44208.43349291509,90718.79189595042
2026-09-11 09:00:00+00:00,44208.43349291509,44435.68771438736,44159.38337681685,44293.244578061975,52630.20243736172
2026-09-11 10:00:00+00:00,44293.244578061975,44577.09798531647,44180.39469059127,44214.821962080096,118160.30033646082
2026-09-11 11:00:00+00:00,44214.821962080096,44604.6143295158,43951.98682205553,44433.763950416105,109332.12879059986
2026-09-11 12:00:00+00:00,44433.763950416105,45196.20862167222,44306.86864703126,44591.459749252244,77181.3970497805
2026-09-11 13:00:00+00:00,44591.459749252244,44917.48825086763,44252.45283792039,44526.017617773185,51329.83564514309
2026-09-11 14:00:00+00:00,44526.017617773185,45279.0397649423,44396.852973105386,44769.098745122705,143902.6452810063
2026-09-11 15:00:00+00:00,44769.098745122705,44955.48313859244,44239.20201130388,44772.46889327459,62490.117375980924
2026-09-11 16:00:00+00:00,44772.46889327459,44995.14298434099,44599.30480026488,44677.23725734151,82772.95408931788
2026-09-11 17:00:00+00:00,44677.23725734151,44938.92182392154,44496.683398956025,44550.93520471379,52539.31272562621
2026-09-11 18:00:00+00:00,44550.93520471379,44851.50710217132,44486.887160883896,44799.08387490331,88326.1853193725
2026-09-11 19:00:00+00:00,44799.08387490331,44870.641514689734,44576.005294313014,44766.246456376226,90168.6167770304
2026-09-11 20:00:00+00:00,44766.246456376226,44984.40691738957,44653.876541611906,44819.79997761302,103350.7051345961
2026-09-11 21:00:00+00:00,44819.79997761302,45752.17821462732,44814.36043288428,45270.957438973805,82365.9315201196
2026-09-11 22:00:00+00:00,45270.957438973805,45367.60407030614,44468.992639260374,44916.73301602387,74975.47778703277
2026-09-11 23:00:00+00:00,44916.73301602387,45153.23985367886,44569.20107750894,44732.198928995815,128578.56324676628
2026-09-12 00:00:00+00:00,44732.198928995815,44892.75420446587,44567.040088280606,44711.28481577843,77892.50634495215
2026-09-12 01:00:00+00:00,44711.28481577843,44902.010354577804,44478.61695645351,44537.81782983745,83205.80518725926
2026-09-12 02:00:00+00:00,44537.81782983745,44578.7483166379,44130.73397479692,44508.405432996864,99108.42146807723
2026-09-12 03:00:00+00:00,44508.405432996864,44631.994142414966,44446.80205393749,44470.68371794055,77381.12386117686
2026-09-12 04:00:00+00:00,44470.68371794055,44654.64938745046,44242.99790559103,44628.94865172044,122657.77996540787
2026-09-12 05:00:00+00:00,44628.94865172044,44645.5422028395,44312.188527264705,44566.71167414562,58399.08543456532
2026-09-12 06:00:00+00:00,44566.71167414562,44841.30585110401,44558.53046276901,44789.944526791805,82314.1518546492
2026-09-12 07:00:00+00:00,44789.944526791805,44897.35591965582,44153.88274881175,44599.63185690208,92087.27273397935
2026-09-12 08:00:00+00:00,44599.63185690208,44821.28126916968,44402.48850145496,44684.843150788445,75805.26527297641
