ts,open,high,low,close,volume
2026-09-06 16:00:00+00:00,3.037689393783139,3.061526631535242,2.9965093944373455,3.0303483679571,55741.226434387434
2026-09-06 20:00:00+00:00,3.0303483679571,3.0641522868816353,3.0142868951904527,3.0506836116966074,134303.8602926112
2026-09-07 00:00:00+00:00,3.0506836116966074,3.075484030900367,3.040654978822708,3.0731292368388945,133662.07009287906
2026-09-07 04:00:00+00:00,3.0731292368388945,3.0979461440552245,3.0398362304727855,3.0904647611667384,62373.248897394806
2026-09-07 08:00:00+00:00,3.0904647611667384,3.1229436128136414,3.0659594305552296,3.1016807908684694,149100.06555116925
2026-09-07 12:00:00+00:00,3.1016807908684694,3.1212638539770134,3.0953411378545574,3.1083642889697947,140033.86733382178
2026-09-07 16:00:00+00:00,3.1083642889697947,3.125898183374665,3.0914773109662406,3.1180414242812247,67881.79058250743
2026-09-07 20:00:00+00:00,3.1180414242812247,3.132646176671703,3.1000436746474613,3.1136489813581387,115347.71038184555
2026-09-08 00:00:00+00:00,3.1136489813581387,3.1253155131539976,3.1073904086239073,3.110377858198962,96470.18129142189
2026-09-08 04:00:00+00:00,3.110377858198962,3.1495188977719497,3.0821589554930506,3.088042788291886,64463.008728555724
2026-09-08 08:00:00+00:00,3.088042788291886,3.09201659454941,3.0813296180753325,3.0860476231565577,70649.9482667892
2026-09-08 12:00:00+00:00,3.0860476231565577,3.1407715009513635,3.058316248952608,3.1047333936640036,70619.3651461463
2026-09-08 16:00:00+00:00,3.1047333936640036,3.11750429574362,3.069406464199728,3.083367189129786,117192.42710957494
2026-09-08 20:00:00+00:00,3.083367189129786,3.107353281088895,3.04711053268945,3.0568186635694117,107203.80012539317
2026-09-09 00:00:00+00:00,3.0568186635694117,3.0597763400575375,3.0271136369052822,3.042702495661646,147070.389821525
2026-09-09 04:00:00+00:00,3.042702495661646,3.0721544838461075,3.0066456686962617,3.03268111776807,80622.97989672309
2026-09-09 08:00:00+00:00,3.03268111776807,3.0660473008971514,3.0032355031790807,3.009959755400863,98072.78719519204
2026-09-09 12:00:00+00:00,3.009959755400863,3.035315181727388,2.9789186669410443,3.0229806722856902,87186.99404533979
2026-09-09 16:00:00+00:00,3.0229806722856902,3.0317762182105787,2.987054128120351,2.9974225673552444,88207.39159048721
2026-09-09 20:00:00+00:00,2.9974225673552444,3.021515216420108,2.9322575488004783,2.998377269288313,108364.27209815933
2026-09-10 00:00:00+00:00,2.998377269288313,3.0303973355932925,2.9971991449936146,3.020104882119717,128580.15179267759
2026-09-10 04:00:00+00:00,3.020104882119717,3.0335378553137526,2.9812146988980186,2.9875445346968394,118374.6493833882
2026-09-10 08:00:00+00:00,2.9875445346968394,3.0285037507761254,2.976648214483124,3.0170667045972337,61528.329438119625
2026-09-10 12:00:00+00:00,3.0170667045972337,3.03994617077463,2.9866824838971286,3.0090191342876187,77594.02946688815
2026-09-10 16:00:00+00:00,3.0090191342876187,3.0449526810166416,2.9744612858112287,3.030736636576552,112657.82036942804
2026-09-10 20:00:00+00:00,3.030736636576552,3.075981462693995,3.029947924190058,3.049057183955831,126172.41473037972
2026-09-11 00:00:00+00:00,3.049057183955831,3.0906953569997224,3.0438693656829883,3.0602438945868506,136770.19678513843
2026-09-11 04:00:00+00:00,3.0602438945868506,3.1034816261634695,3.0323454789923634,3.0779128314514277,86105.29777149389
2026-09-11 08:00:00+00:00,3.0779128314514277,3.1109413684340788,3.046985584986657,3.080864985175358,95882.55900686495
2026-09-11 12:00:00+00:00,3.080864985175358,3.0996611137332635,3.0725913866522174,3.0962595780455335,54824.01048921015
2026-09-11 16:00:00+00:00,3.0962595780455335,3.10446806095129,3.07077884599502,3.0962595780455335,101898.1078374565
2026-09-11 20:00:00+00:00,3.0962595780455335,3.108325256757862,3.0581779714168142,3.09534799320725,80428.21010434392
2026-09-12 00:00:00+00:00,3.09534799320725,3.095658059109935,3.0819476327638213,3.0944364083689666,102610.3421157357
2026-09-12 04:00:00+00:00,3.0944364083689666,3.1072246793270653,3.062957760351496,3.093524823530683,110051.78480654383
2026-09-12 08:00:00+00:00,3.093524823530683,3.093652188471374,3.0827034548167926,3.0926132386923997,67125.56252865563
