ts,open,high,low,close,volume
2026-08-30 08:00:00+00:00,7.174858434884381,7.186463178514749,7.033178247844617,7.098717157621985,74872.24431928706
2026-08-31 08:00:00+00:00,7.098717157621985,7.1389153493446385,5.007391746377652,5.0407620754900995,140916.9709642781
2026-09-01 08:00:00+00:00,5.0407620754900995,5.2612554910557625,5.026220725713526,5.238045745672627,143480.35619487966
2026-09-02 08:00:00+00:00,5.238045745672627,5.348885036196145,5.220679381078598,5.306228303308956,131000.06376834866
2026-09-03 08:00:00+00:00,5.306228303308956,5.321020629830535,5.30414183202423,5.313511683934453,79812.11084518104
2026-09-04 08:00:00+00:00,5.313511683934453,5.60008484916223,5.284018790790591,5.565960127191014,55813.69102007528
2026-09-05 08:00:00+00:00,5.565960127191014,5.852851171330927,5.548588414434353,5.851546709532617,114547.9766535069
2026-09-06 08:00:00+00:00,5.851546709532617,5.939714308594366,5.792783462319618,5.90390579164465,116187.54618586107
2026-09-07 08:00:00+00:00,5.90390579164465,6.207102858129623,5.881090758640707,6.187400662399818,139618.3005371409
2026-09-08 08:00:00+00:00,6.187400662399818,6.425366633932345,6.139457406211295,6.405423184601794,52468.81010978703
2026-09-09 08:00:00+00:00,6.405423184601794,6.917507642506779,6.341950023789407,6.878439050541619,73525.63832534425
2026-09-10 08:00:00+00:00,6.878439050541619,7.1619181488398205,6.798613553151375,7.0809041749779835,143475.2101229267
2026-09-11 08:00:00+00:00,7.0809041749779835,7.097205218704657,6.782829208892946,6.801394799649906,149618.56922396887
2026-09-12 08:00:00+00:00,6.801394799649906,6.854853171025404,6.523597001855148,6.597585880139849,84331.48001349876
