ts,open,high,low,close,volume
2026-09-02 12:00:00+00:00,5.306228303308956,5.313193962427696,5.259102725851845,5.311729503814284,60957.38277537751
2026-09-02 16:00:00+00:00,5.311729503814284,5.32077031966712,5.194275103735271,5.235399337740559,97985.48979355516
2026-09-02 20:00:00+00:00,5.235399337740559,5.265145030505667,5.169889691477515,5.22018865462635,73891.14307163212
2026-09-03 00:00:00+00:00,5.22018865462635,5.307108870423311,5.18569555055703,5.2931891703964515,88341.32355754366
2026-09-03 04:00:00+00:00,5.2931891703964515,5.320555623428577,5.257356329603162,5.296098430105085,143105.81329297146
2026-09-03 08:00:00+00:00,5.296098430105085,5.32647752497023,5.284988519723496,5.313511683934453,98397.12793477207
2026-09-03 12:00:00+00:00,5.313511683934453,5.35468421423113,5.294926947109976,5.346149226429108,123829.38496398943
2026-09-03 16:00:00+00:00,5.346149226429108,5.4259700213833755,5.302508843976218,5.424880822139504,82504.65926960036
2026-09-03 20:00:00+00:00,5.424880822139504,5.428549221003257,5.327255472782722,5.366989674215374,69248.95614329533
2026-09-04 00:00:00+00:00,5.366989674215374,5.475329126627029,5.3422427886705135,5.446756021792943,84719.94056704208
2026-09-04 04:00:00+00:00,5.446756021792943,5.507560205378878,5.391430492048137,5.483587870753226,71193.05674797803
2026-09-04 08:00:00+00:00,5.483587870753226,5.600513327429075,5.447856254144006,5.565960127191014,100926.38934948597
2026-09-04 12:00:00+00:00,5.565960127191014,5.593996086381905,5.510723806121932,5.540818093566426,117334.46720142555
2026-09-04 16:00:00+00:00,5.540818093566426,5.606308504285478,5.536404301494843,5.591283442193977,76503.47770644927
2026-09-04 20:00:00+00:00,5.591283442193977,5.714542646989299,5.586891743587441,5.675924377283167,120331.9154985818
2026-09-05 00:00:00+00:00,5.675924377283167,5.6817640246873475,5.665490418416594,5.679549215659671,101244.33839895297
2026-09-05 04:00:00+00:00,5.679549215659671,5.853874048030911,5.6545181429783815,5.8186785755365635,129437.80179546178
2026-09-05 08:00:00+00:00,5.8186785755365635,5.868945760904909,5.76830900945202,5.851546709532617,126148.7454234419
2026-09-05 12:00:00+00:00,5.851546709532617,5.855947056494405,5.813632964043193,5.827119910906178,144187.64910996798
2026-09-05 16:00:00+00:00,5.827119910906178,5.854496074996761,5.796840671830305,5.825260399031784,118632.97097609373
2026-09-05 20:00:00+00:00,5.825260399031784,5.852899799975978,5.723602096972033,5.7822482036821015,56381.03240486908
2026-09-06 00:00:00+00:00,5.7822482036821015,5.986837422679229,5.768438414821049,5.969367215117285,84341.23751867758
2026-09-06 04:00:00+00:00,5.969367215117285,5.978453563694183,5.937120754463263,5.942063344704102,89688.12226074252
2026-09-06 08:00:00+00:00,5.942063344704102,5.993916375712077,5.856026131254273,5.90390579164465,137265.6394530094
2026-09-06 12:00:00+00:00,5.90390579164465,6.034066716489789,5.809766193365257,6.0269368479855565,136690.31114443796
2026-09-06 16:00:00+00:00,6.0269368479855565,6.079889861558807,6.006942349759459,6.069266712565023,71707.81853281584
2026-09-06 20:00:00+00:00,6.069266712565023,6.16909376931496,6.039401712163451,6.165195075150795,139807.46596454846
2026-09-07 00:00:00+00:00,6.165195075150795,6.183380891977221,6.138078701323491,6.148087476422015,91396.23407981163
2026-09-07 04:00:00+00:00,6.148087476422015,6.199533091121978,6.099512397595344,6.181375652754209,117331.38559204312
2026-09-07 08:00:00+00:00,6.181375652754209,6.217311262505691,6.103517726623066,6.187400662399818,116869.85533525873
2026-09-07 12:00:00+00:00,6.187400662399818,6.234883633921207,6.151502051280044,6.183969634250101,93090.93500996301
2026-09-07 16:00:00+00:00,6.183969634250101,6.198992000310097,6.154071002741232,6.1978756877873575,106204.40955383037
2026-09-07 20:00:00+00:00,6.1978756877873575,6.243988460202611,6.0989600403542985,6.148535003168378,97118.54013686799
2026-09-08 00:00:00+00:00,6.148535003168378,6.316104269193893,6.132156151754477,6.288545133207548,118280.1355423277
2026-09-08 04:00:00+00:00,6.288545133207548,6.323996815840454,6.2311738926889975,6.277237908214852,132641.7568087728
2026-09-08 08:00:00+00:00,6.277237908214852,6.413018392726539,6.25438889929123,6.405423184601794,104256.31420007035
2026-09-08 12:00:00+00:00,6.405423184601794,6.496461934244737,6.378586592424152,6.484259162258431,137788.8622748349
2026-09-08 16:00:00+00:00,6.484259162258431,6.574005759046418,6.44267212152025,6.563095139915069,100232.3804257001
2026-09-08 20:00:00+00:00,6.563095139915069,6.695433915423811,6.516438063119948,6.641931117571707,55361.50708992745
2026-09-09 00:00:00+00:00,6.641931117571707,6.724904411206217,6.617969905795469,6.720767095228345,109614.2648221015
2026-09-09 04:00:00+00:00,6.720767095228345,6.8226757865116054,6.693238154617964,6.799603072884982,82410.67286957717
2026-09-09 08:00:00+00:00,6.799603072884982,6.9009568225916285,6.798687173019171,6.878439050541619,123759.66833122191
2026-09-09 12:00:00+00:00,6.878439050541619,6.976307917248858,6.817454763220055,6.957275028198257,78398.98431983468
2026-09-09 16:00:00+00:00,6.957275028198257,7.049071490782845,6.884699713590249,7.036111005854894,114425.981071819
2026-09-09 20:00:00+00:00,7.036111005854894,7.142005193558983,6.997400066356757,7.1149469835115315,69247.97211288645
2026-09-10 00:00:00+00:00,7.1149469835115315,7.225386443972942,7.085058714997453,7.17407396675401,114843.88434510549
2026-09-10 04:00:00+00:00,7.17407396675401,7.190118453209627,7.092415819730734,7.127489070865997,110165.13411366311
2026-09-10 08:00:00+00:00,7.127489070865997,7.133351913594301,7.030935081733201,7.0809041749779835,119209.21003561476
2026-09-10 12:00:00+00:00,7.0809041749779835,7.122998086756079,6.992102968186459,7.034319279089971,53265.381623101304
2026-09-10 16:00:00+00:00,7.034319279089971,7.0513093346407,6.9809594177356145,6.987734383201958,95068.54044137838
2026-09-10 20:00:00+00:00,6.987734383201958,7.027658363690406,6.882756227484363,6.941149487313945,124558.587078994
2026-09-11 00:00:00+00:00,6.941149487313945,6.960066299100446,6.894235555975469,6.894564591425931,94688.55750788067
2026-09-11 04:00:00+00:00,6.894564591425931,6.965065191833568,6.752338192557903,6.847979695537918,79220.01601605894
2026-09-11 08:00:00+00:00,6.847979695537918,6.848342236929136,6.759523840154645,6.801394799649906,125325.80990468012
2026-09-11 12:00:00+00:00,6.801394799649906,6.871342886657815,6.753774969414316,6.754809903761893,117737.51065815035
2026-09-11 16:00:00+00:00,6.754809903761893,6.827873443088511,6.68959015068403,6.708225007873879,94297.66932306634
2026-09-11 20:00:00+00:00,6.708225007873879,6.776915819232615,6.615048771113252,6.661640111985866,134172.86651099802
2026-09-12 00:00:00+00:00,6.661640111985866,6.665600099670091,6.567760792162186,6.615055216097853,117924.39353636719
2026-09-12 04:00:00+00:00,6.615055216097853,6.649939915297903,6.5580770226014815,6.5684703202098405,149490.84219023943
2026-09-12 08:00:00+00:00,6.5684703202098405,6.635924274941839,6.552608467539955,6.597585880139849,115794.38945515492
