ts,open,high,low,close,volume
2026-08-25 08:00:00+00:00,0.9571996065919046,0.9711464194984116,0.915351123570959,0.9202934826016382,142105.21893920953
2026-08-26 08:00:00+00:00,0.9202934826016382,0.9264613981339543,0.868697765058201,0.8688396204004601,90151.01231461113
2026-08-27 08:00:00+00:00,0.8688396204004601,0.8754652664602316,0.8322253397184614,0.8437853947272758,78654.26990417262
2026-08-28 08:00:00+00:00,0.8437853947272758,0.8444264530142771,0.8358659171782071,0.837912501974676,54080.590741756896
2026-08-29 08:00:00+00:00,0.837912501974676,0.864814673083442,0.8361394359590484,0.8586333083323331,71932.27437336108
2026-08-30 08:00:00+00:00,0.8586333083323331,0.9186044445159579,0.8493161823679591,0.9094290747858769,88325.95198152252
2026-08-31 08:00:00+00:00,0.9094290747858769,0.9446205724634812,0.9052217437644167,0.9436586603588455,143575.52180563824
2026-09-01 08:00:00+00:00,0.9436586603588455,0.9775276600971481,0.942991525043401,0.9638893764845406,146768.04876699435
2026-09-02 08:00:00+00:00,0.9638893764845406,0.9745988618158707,0.9609586649111531,0.9657607091399198,57962.605765838394
2026-09-03 08:00:00+00:00,0.9657607091399198,0.9659978712313111,0.9251130677451451,0.9262051547140017,106196.6925829815
2026-09-04 08:00:00+00:00,0.9262051547140017,0.9281354821888965,0.8703784690043314,0.8743098733836847,53254.57153327206
2026-09-05 08:00:00+00:00,0.8743098733836847,0.8752988787967236,0.8334553983609901,0.8364757321723527,60376.52291975396
2026-09-06 08:00:00+00:00,0.8364757321723527,0.8414423945385725,0.8141537898113421,0.8174872036830448,111589.78622564439
2026-09-07 08:00:00+00:00,0.8174872036830448,0.851248113250207,0.817022047550619,0.8440007892024747,102683.47286736453
2026-09-08 08:00:00+00:00,0.8440007892024747,0.8906643777522718,0.8433798402630033,0.8809819795884803,140023.95493271694
2026-09-09 08:00:00+00:00,0.8809819795884803,0.9394069620634686,0.8789475724608476,0.9291263215679921,140369.65960951554
2026-09-10 08:00:00+00:00,0.9291263215679921,0.9744608336583801,0.9291163689182323,0.9728571428571429,65966.4464862141
2026-09-11 08:00:00+00:00,0.9728571428571429,1.0377223122807568,0.9687235365146775,1.028,113385.44869876934
2026-09-12 08:00:00+00:00,1.028,1.031441748426525,1.023773639054609,1.03,130632.46975046354
