ts,open,high,low,close,volume
2026-09-03 08:00:00+00:00,45294.268025703626,46089.50119315383,45096.48733439314,45953.74411240399,60595.535578065115
2026-09-03 12:00:00+00:00,45953.74411240399,46231.991512043714,45835.76831192052,45969.47811360552,77212.48849060218
2026-09-03 16:00:00+00:00,45969.47811360552,46008.838668732504,44512.19955119964,44798.410949898556,115751.29723631097
2026-09-03 20:00:00+00:00,44798.410949898556,45075.69869876161,44211.56451919965,44454.57131115425,87912.64042228922
2026-09-04 00:00:00+00:00,44454.57131115425,44636.16981655561,43063.955073276775,43442.67439673025,92281.94174384959
2026-09-04 04:00:00+00:00,43442.67439673025,43467.575676981505,41450.05392189153,41805.377435842725,90220.88843865618
2026-09-04 08:00:00+00:00,41805.377435842725,41845.64778420879,41547.703832093146,41565.21309875643,69203.65990376398
2026-09-04 12:00:00+00:00,41565.21309875643,42354.93641181204,41401.37623874069,42261.06918573426,59353.2033513693
2026-09-04 16:00:00+00:00,42261.06918573426,42372.923360457564,42070.73710229602,42310.35059025609,54908.08297598896
2026-09-04 20:00:00+00:00,42310.35059025609,42699.52893930889,41354.95269556221,41744.228509002016,117250.7479597657
2026-09-05 00:00:00+00:00,41744.228509002016,41891.85202569576,41039.8731314128,41300.42555946467,82411.00089610426
2026-09-05 04:00:00+00:00,41300.42555946467,41962.16125593249,41003.54365252492,41889.70793644897,95685.74776619954
2026-09-05 08:00:00+00:00,41889.70793644897,42033.02979076359,41795.16352201596,41994.20708659302,143519.33358149862
2026-09-05 12:00:00+00:00,41994.20708659302,42292.07980398931,41800.53037599096,42043.62094135383,112666.52012324556
2026-09-05 16:00:00+00:00,42043.62094135383,42350.98796269699,42015.97517505553,42041.8744239783,131065.40575971974
2026-09-05 20:00:00+00:00,42041.8744239783,42362.31833346054,41987.748423909805,42086.4962396192,126232.90000145632
2026-09-06 00:00:00+00:00,42086.4962396192,42720.005003702354,41834.56268538009,42520.73343898763,145371.0216031884
2026-09-06 04:00:00+00:00,42520.73343898763,43226.92184339801,42110.25810771077,42829.30695353043,56682.05817615034
2026-09-06 08:00:00+00:00,42829.30695353043,43331.859322983044,42586.43818089011,42966.08426978522,88414.18124497654
2026-09-06 12:00:00+00:00,42966.08426978522,43154.18492391206,42087.227621515114,42457.20579925914,144961.19397321672
2026-09-06 16:00:00+00:00,42457.20579925914,43046.8576973923,41953.87681201131,42744.04773637855,96443.3307987026
2026-09-06 20:00:00+00:00,42744.04773637855,42906.321273947535,42254.49168710173,42419.959165661334,144780.00944320633
2026-09-07 00:00:00+00:00,42419.959165661334,43134.768937590125,42113.94602123199,43006.236266311775,68486.13779236954
2026-09-07 04:00:00+00:00,43006.236266311775,43409.038959527395,42249.254510090606,42380.6768956328,56024.56946190568
2026-09-07 08:00:00+00:00,42380.6768956328,42388.59390251542,42316.54125472145,42336.13907900009,139546.63130142388
2026-09-07 12:00:00+00:00,42336.13907900009,42683.161483966745,42264.27531348276,42357.80804880499,91125.31074098343
2026-09-07 16:00:00+00:00,42357.80804880499,42660.75533845744,41444.20864081064,41714.843596310646,100827.51484496484
2026-09-07 20:00:00+00:00,41714.843596310646,42845.570774540894,41461.746442693606,42611.35157749142,143627.57183553436
2026-09-08 00:00:00+00:00,42611.35157749142,43568.583339987745,42586.052018300856,43390.71889715214,71942.93611039146
2026-09-08 04:00:00+00:00,43390.71889715214,43409.233894556084,43092.92757114559,43175.904040817986,146819.70504340308
2026-09-08 08:00:00+00:00,43175.904040817986,43768.338429335716,42897.65364030145,43603.75265799016,89655.00244851949
2026-09-08 12:00:00+00:00,43603.75265799016,44042.48818860766,43502.105608526916,43828.63319125973,74741.82950186577
2026-09-08 16:00:00+00:00,43828.63319125973,43914.575089341866,42433.735364041335,42500.872964663955,73370.42055880273
2026-09-08 20:00:00+00:00,42500.872964663955,42665.6463845534,42239.48179717443,42654.3555688254,101844.88200597659
2026-09-09 00:00:00+00:00,42654.3555688254,42865.5697778598,42647.22367218253,42648.549471045684,96696.60389559103
2026-09-09 04:00:00+00:00,42648.549471045684,43164.63694671423,42571.58071718829,42716.78231799112,138610.04425421372
2026-09-09 08:00:00+00:00,42716.78231799112,42881.32478898562,42161.31269760484,42193.63467187576,55080.210826358685
2026-09-09 12:00:00+00:00,42193.63467187576,42472.198657172245,42039.29492961715,42082.72011897553,54397.582116851016
2026-09-09 16:00:00+00:00,42082.72011897553,42083.74316539297,41849.5804516065,42018.000205421275,65278.47660613151
2026-09-09 20:00:00+00:00,42018.000205421275,42829.51230442412,41915.147052941815,42646.92758160482,110566.43740328526
2026-09-10 00:00:00+00:00,42646.92758160482,42967.35729832872,42454.27839593919,42844.1176591761,128134.46066910008
2026-09-10 04:00:00+00:00,42844.1176591761,43337.4401497374,42677.83236658528,42866.9742199735,97984.36051341552
2026-09-10 08:00:00+00:00,42866.9742199735,44046.66053280142,42529.82603127202,43686.945947281034,111375.55675111106
2026-09-10 12:00:00+00:00,43686.945947281034,43827.4553668265,42981.78643746828,43422.8744178031,114255.33391085478
2026-09-10 16:00:00+00:00,43422.8744178031,43446.014813000744,43144.36720289877,43246.36566233381,51929.50131852277
2026-09-10 20:00:00+00:00,43246.36566233381,43571.921885294054,42233.83123366122,42339.14783459693,74627.64524863496
2026-09-11 00:00:00+00:00,42339.14783459693,43234.42305252508,42294.65551425362,43169.81002523569,149775.80919818513
2026-09-11 04:00:00+00:00,43169.81002523569,43738.07977654671,43051.25850658602,43698.48342893867,83078.76762636281
2026-09-11 08:00:00+00:00,43698.48342893867,44925.533946903066,43562.36132775514,44208.43349291509,144662.70131170526
2026-09-11 12:00:00+00:00,44208.43349291509,44617.5658472436,43998.9495242111,44591.459749252244,99227.61221634573
2026-09-11 16:00:00+00:00,44591.459749252244,45238.36165684058,44543.7210002008,44677.23725734151,72255.64201675564
2026-09-11 20:00:00+00:00,44677.23725734151,45000.536669023546,44363.58004420979,44819.79997761302,50241.52285261147
2026-09-12 00:00:00+00:00,44819.79997761302,44849.93964318497,44353.279862496696,44711.28481577843,71755.04760166565
2026-09-12 04:00:00+00:00,44711.28481577843,45047.61266777183,44362.04467529012,44628.94865172044,82150.30803137276
2026-09-12 08:00:00+00:00,44628.94865172044,44917.34938683446,44475.064870958115,44684.843150788445,93930.24317088324
