ts,open,high,low,close,volume
2026-09-10 00:00:00+00:00,7.150781518810003,7.201398049103229,7.121519850821191,7.139135294838001,51771.15953635624
2026-09-10 01:00:00+00:00,7.139135294838001,7.207625461753603,7.088719226472416,7.127489070865997,149668.22339056173
2026-09-10 02:00:00+00:00,7.127489070865997,7.136469024522478,7.091772469280373,7.115842846893994,81689.78649425761
2026-09-10 03:00:00+00:00,7.115842846893994,7.123231941543187,7.069960749205948,7.10419662292199,55454.99890445882
2026-09-10 04:00:00+00:00,7.10419662292199,7.129660213078834,7.072942828515284,7.092550398949987,60931.128726663585
2026-09-10 05:00:00+00:00,7.092550398949987,7.128047574538511,7.0561866791131225,7.0809041749779835,64417.68960033136
2026-09-10 06:00:00+00:00,7.0809041749779835,7.112338099122729,7.063105960962221,7.069257951005981,114820.1921168992
2026-09-10 07:00:00+00:00,7.069257951005981,7.121864132340876,7.021870369709873,7.0576117270339775,91388.85960104196
2026-09-10 08:00:00+00:00,7.0576117270339775,7.074370376049626,6.965821230229114,7.045965503061974,80318.17510500239
2026-09-10 09:00:00+00:00,7.045965503061974,7.0824587610319565,7.0249761713563545,7.034319279089971,66714.64557969564
2026-09-10 10:00:00+00:00,7.034319279089971,7.059046596131036,7.002204430789331,7.022673055117967,77641.92305780518
2026-09-10 11:00:00+00:00,7.022673055117967,7.053515658457313,6.993283055249227,7.011026831145965,130882.93837286095
2026-09-10 12:00:00+00:00,7.011026831145965,7.06012357973602,6.97367595090843,6.999380607173961,86797.4257619939
2026-09-10 13:00:00+00:00,6.999380607173961,7.040053750779169,6.967248550242245,6.987734383201958,50783.449111549795
2026-09-10 14:00:00+00:00,6.987734383201958,7.036019793700809,6.935802447533891,6.976088159229954,149724.60464961422
2026-09-10 15:00:00+00:00,6.976088159229954,7.049114196812424,6.952240786946145,6.964441935257951,145775.6767004186
2026-09-10 16:00:00+00:00,6.964441935257951,6.99643984493209,6.915650825932683,6.9527957112859475,87249.91580636974
2026-09-10 17:00:00+00:00,6.9527957112859475,7.00460514545073,6.918485134772356,6.941149487313945,114824.69374578245
2026-09-10 18:00:00+00:00,6.941149487313945,6.941477021451001,6.890315663365487,6.9295032633419416,59223.359056506975
2026-09-10 19:00:00+00:00,6.9295032633419416,6.9383831325522785,6.887403378112415,6.917857039369938,107149.00489231315
2026-09-10 20:00:00+00:00,6.917857039369938,6.921865306600481,6.890005530542259,6.906210815397935,55245.09324546657
2026-09-10 21:00:00+00:00,6.906210815397935,6.908910471582914,6.862559178912334,6.894564591425931,73554.63154860468
2026-09-10 22:00:00+00:00,6.894564591425931,6.90228687734595,6.8546765924654975,6.882918367453929,144104.55220720015
2026-09-10 23:00:00+00:00,6.882918367453929,6.94146884550961,6.787763182234929,6.871272143481925,63181.45046225984
2026-09-11 00:00:00+00:00,6.871272143481925,6.938790112285913,6.832638360061843,6.859625919509922,102685.84537178735
2026-09-11 01:00:00+00:00,6.859625919509922,6.866695601357337,6.84133279846573,6.847979695537918,109678.68471233442
2026-09-11 02:00:00+00:00,6.847979695537918,6.896798789587492,6.762501370065269,6.836333471565915,72315.73169467133
2026-09-11 03:00:00+00:00,6.836333471565915,6.901001995187106,6.800060543188373,6.8246872475939115,146133.6826577536
2026-09-11 04:00:00+00:00,6.8246872475939115,6.845949170652156,6.752798665966162,6.813041023621909,100484.6385115016
2026-09-11 05:00:00+00:00,6.813041023621909,6.861921009221231,6.798591383789588,6.801394799649906,57788.902579197376
2026-09-11 06:00:00+00:00,6.801394799649906,6.854740380168127,6.780085737646682,6.789748575677902,126785.18168560094
2026-09-11 07:00:00+00:00,6.789748575677902,6.799735019848026,6.74832717771748,6.778102351705899,97529.39696361376
2026-09-11 08:00:00+00:00,6.778102351705899,6.819031035430941,6.732867622770613,6.766456127733895,67425.7431377904
2026-09-11 09:00:00+00:00,6.766456127733895,6.820944909107877,6.689833184015618,6.754809903761893,85622.28380612578
2026-09-11 10:00:00+00:00,6.754809903761893,6.807721673659628,6.721534204823364,6.743163679789889,105819.52972035218
2026-09-11 11:00:00+00:00,6.743163679789889,6.754923528668101,6.726280651874668,6.731517455817886,99648.81090904032
2026-09-11 12:00:00+00:00,6.731517455817886,6.762275890955636,6.716055621376381,6.719871231845882,93959.41526014546
2026-09-11 13:00:00+00:00,6.719871231845882,6.744694234241709,6.70147110107038,6.708225007873879,50471.88145155549
2026-09-11 14:00:00+00:00,6.708225007873879,6.730698272673389,6.64819926034043,6.6965787839018756,59951.81498344284
2026-09-11 15:00:00+00:00,6.6965787839018756,6.705519837606818,6.67097714047316,6.684932559929873,91611.1126707422
2026-09-11 16:00:00+00:00,6.684932559929873,6.690450988801966,6.665032433448686,6.67328633595787,147605.13324888507
2026-09-11 17:00:00+00:00,6.67328633595787,6.706330779556887,6.6284744016516655,6.661640111985866,67216.52228428713
2026-09-11 18:00:00+00:00,6.661640111985866,6.735359141424852,6.626813479372638,6.649993888013863,73899.85875230053
2026-09-11 19:00:00+00:00,6.649993888013863,6.694346739958692,6.597259819058681,6.638347664041859,95592.5279068109
2026-09-11 20:00:00+00:00,6.638347664041859,6.662197798532498,6.61241292633924,6.626701440069857,80898.03407810036
2026-09-11 21:00:00+00:00,6.626701440069857,6.684399289273226,6.512950000211593,6.615055216097853,138014.92548801706
2026-09-11 22:00:00+00:00,6.615055216097853,6.659499322460175,6.55616959278938,6.60340899212585,125632.16172766479
2026-09-11 23:00:00+00:00,6.60340899212585,6.649601076115349,6.5143448528700345,6.591762768153846,119145.87268957781
2026-09-12 00:00:00+00:00,6.591762768153846,6.594485511485699,6.564299532031427,6.580116544181843,63950.48992105832
2026-09-12 01:00:00+00:00,6.580116544181843,6.606021805357011,6.530566259100213,6.5684703202098405,86913.7236297975
2026-09-12 02:00:00+00:00,6.5684703202098405,6.600293079883701,6.55158632559377,6.556824096237837,129178.97485445482
2026-09-12 03:00:00+00:00,6.556824096237837,6.586582302917029,6.523392507006781,6.545177872265834,106102.95746171719
2026-09-12 04:00:00+00:00,6.545177872265834,6.5578105660839165,6.499791236603714,6.53353164829383,64411.925326148776
2026-09-12 05:00:00+00:00,6.53353164829383,6.626271159573246,6.521688943340578,6.597585880139849,135048.73505357798
2026-09-12 06:00:00+00:00,6.597585880139849,6.632698895773079,6.548772978363479,6.597585880139849,141860.18872570875
2026-09-12 07:00:00+00:00,6.597585880139849,6.614949757307155,6.582981866162022,6.597585880139849,126364.10455907238
2026-09-12 08:00:00+00:00,6.597585880139849,6.629579270587896,6.570606070690186,6.597585880139849,109512.34289207823
